305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303054864; 1;  (0.00773197,2.85007,-3.8228) 
304119820; 1;  (-0.0656896,6.62378,-9.63963) 
304115724; 1;  (-0.0815732,7.24614,-10.597) 
305184776; 1;  (-0.18455,10.7204,-15.9399) 
306253828; 1;  (-0.381613,15.815,-23.7904) 
369121417; 3;  (-1.16739,26.7985,-39.6057) 
369121418; 3;  (-1.01079,27.0561,-39.4872) 
369137837; 3;  (-1.71602,35.1111,-54.4614) 
369137838; 3;  (-1.64496,35.3552,-54.6383) 
369154252; 3;  (-2.35152,43.0638,-60.5449) 
402665240; 4;  (-2.7092,44.7414,-74.3674) 
436228470; 5;  (-4.12141,58.3713,-80.4684) 
436228474; 5;  (-4.26937,59.4516,-98.9816) 
436228473; 5;  (-5.01685,59.8706,-98.5912) 
436244921; 5;  (-5.60518,66.6717,-99.293) 
436244922; 5;  (-5.36298,67.1144,-98.9814) 
470049736; 6;  (-8.05375,81.5527,-130.082) 
470066152; 6;  (-10.4999,98.544,-141.194) 
470082536; 6;  (-11.4621,98.4682,-155.182) 
-----
303075340; 1;  (-1.01779,-3.12228,-8.26774) 
304168968; 1;  (-2.04925,-6.25008,-19.7572) 
344388612; 2;  (-3.07585,-9.51224,-31.6958) 
344389636; 2;  (-3.09218,-9.56309,-31.8779) 
344262660; 2;  (-3.25955,-10.1015,-33.8395) 
344650756; 2;  (-3.7043,-11.5739,-39.2105) 
344912900; 2;  (-4.46513,-14.1892,-48.7157) 
402664101; 4;  (-8.63318,-27.2373,-80.2758) 
402664102; 4;  (-8.12495,-27.5075,-80.5207) 
402666149; 4;  (-8.01791,-27.4698,-93.2219) 
402666150; 4;  (-7.91937,-27.5621,-93.4668) 
402668197; 4;  (-7.48178,-27.6727,-106.167) 
402668198; 4;  (-7.71207,-27.6178,-106.412) 
402668709; 4;  (-10.2547,-35.1718,-109.665) 
402668710; 4;  (-9.79976,-35.3777,-109.91) 
470050634; 6;  (-9.46188,-35.7794,-129.85) 
470050633; 6;  (-9.18336,-35.3598,-130.179) 
470046308; 6;  (-11.3423,-43.3594,-134.287) 
470079076; 6;  (-10.6418,-43.5876,-162.264) 
470099820; 6;  (-10.4779,-43.641,-169.092) 
470095492; 6;  (-12.8034,-54.7738,-179.276) 
470132624; 6;  (-12.0242,-54.9404,-203.581) 
470128293; 6;  (-13.4979,-66.1292,-206.979) 
470144677; 6;  (-13.3851,-66.1431,-225.954) 
470144678; 6;  (-13.615,-66.343,-226.266) 
470161061; 6;  (-13.1541,-66.1754,-246.423) 
470161062; 6;  (-12.8288,-66.5308,-246.736) 
470181840; 6;  (-14.6968,-80.5543,-264.414) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303054864; 1;  (0.00773197,2.85007,-3.8228) 
304119820; 1;  (-0.0656896,6.62378,-9.63963) 
304115724; 1;  (-0.0815732,7.24614,-10.597) 
305184776; 1;  (-0.18455,10.7204,-15.9399) 
306253828; 1;  (-0.381613,15.815,-23.7904) 
369121417; 3;  (-1.16739,26.7985,-39.6057) 
369121418; 3;  (-1.01079,27.0561,-39.4872) 
369137837; 3;  (-1.71602,35.1111,-54.4614) 
369137838; 3;  (-1.64496,35.3552,-54.6383) 
369154252; 3;  (-2.35152,43.0638,-60.5449) 
402665240; 4;  (-2.7092,44.7414,-74.3674) 
436228470; 5;  (-4.12141,58.3713,-80.4684) 
436228474; 5;  (-4.26937,59.4516,-98.9816) 
436228473; 5;  (-5.01685,59.8706,-98.5912) 
436244921; 5;  (-5.60518,66.6717,-99.293) 
436244922; 5;  (-5.36298,67.1144,-98.9814) 
470049736; 6;  (-8.05375,81.5527,-130.082) 
470066152; 6;  (-10.4999,98.544,-141.194) 
470082536; 6;  (-11.4621,98.4682,-155.182) 
-----
303075340; 1;  (-1.01779,-3.12228,-8.26774) 
304168968; 1;  (-2.04925,-6.25008,-19.7572) 
344388612; 2;  (-3.07585,-9.51224,-31.6958) 
344389636; 2;  (-3.09218,-9.56309,-31.8779) 
344262660; 2;  (-3.25955,-10.1015,-33.8395) 
344650756; 2;  (-3.7043,-11.5739,-39.2105) 
344912900; 2;  (-4.46513,-14.1892,-48.7157) 
402664101; 4;  (-8.63318,-27.2373,-80.2758) 
402664102; 4;  (-8.12495,-27.5075,-80.5207) 
402666149; 4;  (-8.01791,-27.4698,-93.2219) 
402666150; 4;  (-7.91937,-27.5621,-93.4668) 
402668197; 4;  (-7.48178,-27.6727,-106.167) 
402668198; 4;  (-7.71207,-27.6178,-106.412) 
402668709; 4;  (-10.2547,-35.1718,-109.665) 
402668710; 4;  (-9.79976,-35.3777,-109.91) 
470050634; 6;  (-9.46188,-35.7794,-129.85) 
470050633; 6;  (-9.18336,-35.3598,-130.179) 
470046308; 6;  (-11.3423,-43.3594,-134.287) 
470079076; 6;  (-10.6418,-43.5876,-162.264) 
470099820; 6;  (-10.4779,-43.641,-169.092) 
470095492; 6;  (-12.8034,-54.7738,-179.276) 
470132624; 6;  (-12.0242,-54.9404,-203.581) 
470128293; 6;  (-13.4979,-66.1292,-206.979) 
470144677; 6;  (-13.3851,-66.1431,-225.954) 
470144678; 6;  (-13.615,-66.343,-226.266) 
470161061; 6;  (-13.1541,-66.1754,-246.423) 
470161062; 6;  (-12.8288,-66.5308,-246.736) 
470181840; 6;  (-14.6968,-80.5543,-264.414) 
-----
303063060; 1;  (-2.63291,0.759459,2.60616) 
304140312; 1;  (-6.68068,1.88664,12.975) 
305221664; 1;  (-10.6535,2.94179,23.1248) 
352744452; 2;  (-14.1331,3.82253,31.9891) 
369124558; 3;  (-22.7792,5.8314,57.8041) 
369124557; 3;  (-23.0667,5.57817,57.5077) 
402672793; 4;  (-35.651,8.31293,83.7742) 
402672794; 4;  (-35.7451,8.42347,84.0191) 
402674841; 4;  (-35.62,8.50006,96.7198) 
402674842; 4;  (-35.8178,8.15097,96.9647) 
402677416; 4;  (-43.7492,9.79353,102.712) 
470312324; 6;  (-55.0539,11.3652,129.652) 
470328708; 6;  (-55.1302,10.8918,143.642) 
470324397; 6;  (-66.5347,13.739,147.544) 
470324398; 6;  (-66.501,12.9562,147.857) 
470340781; 6;  (-66.9338,12.5875,161.531) 
470340782; 6;  (-66.6356,12.3958,161.844) 
470357165; 6;  (-67.3052,11.5282,175.517) 
470357166; 6;  (-66.7719,11.823,175.83) 
470377924; 6;  (-80.7054,13.8113,185.529) 
470394308; 6;  (-80.8523,12.9563,203.007) 
470410724; 6;  (-97.9781,14.6686,220.1) 
470427108; 6;  (-98.1639,13.4695,240.574) 
470443492; 6;  (-98.3608,12.2092,262.042) 
-----
303042580; 1;  (2.79136,1.35618,3.1417) 
304095256; 1;  (5.92371,2.948,8.00303) 
304099352; 1;  (6.24755,3.11549,8.50918) 
305152028; 1;  (9.55937,4.83433,13.6783) 
306204704; 1;  (14.0753,7.2312,20.7588) 
369124410; 3;  (21.6182,11.3653,37.4126) 
369124409; 3;  (21.5027,11.8196,37.6659) 
369125433; 3;  (24.3337,12.3005,31.2447) 
369125434; 3;  (24.2054,12.8243,31.091) 
436232342; 5;  (54.3438,31.3453,82.2439) 
436232341; 5;  (54.4846,31.951,82.1662) 
436248761; 5;  (58.36,34.7862,99.143) 
436248762; 5;  (59.0479,34.5059,98.9815) 
470307316; 6;  (84.0349,52.461,134.866) 
-----
303058960; 1;  (-2.37747,1.93792,-5.26038) 
304132108; 1;  (-5.42374,4.36791,-9.28289) 
305209356; 1;  (-8.36835,6.68723,-13.1472) 
306290696; 1;  (-12.6666,10.0249,-18.7613) 
369120442; 3;  (-18.9579,14.7945,-24.2704) 
369120441; 3;  (-19.2755,14.6642,-24.1561) 
369136874; 3;  (-25.5447,19.654,-38.9254) 
369136873; 3;  (-25.8894,19.4968,-38.9252) 
369153324; 3;  (-32.1054,24.3675,-45.619) 
369170812; 3;  (-41.3687,30.826,-53.1805) 
436228657; 5;  (-48.2866,35.5625,-63.266) 
436245141; 5;  (-57.2894,42.1656,-82.1153) 
436245142; 5;  (-58.0461,41.8476,-82.2425) 
436278068; 5;  (-69.936,49.2378,-82.2425) 
436294520; 5;  (-81.0646,55.8253,-98.9815) 
-----
303075348; 1;  (-1.16025,-3.08653,3.78935) 
305262616; 1;  (-3.9288,-10.3142,13.2095) 
306368540; 1;  (-5.58124,-14.7999,19.0169) 
369125721; 3;  (-9.35839,-25.0841,30.9204) 
369125722; 3;  (-9.30054,-25.3376,31.0916) 
369141133; 3;  (-11.5504,-30.262,44.7876) 
369142201; 3;  (-11.4865,-33.4671,38.0191) 
369142202; 3;  (-12.0443,-33.6027,38.018) 
369158684; 3;  (-14.5343,-41.4984,52.7907) 
369175180; 3;  (-16.8022,-49.0591,60.5469) 
436233174; 5;  (-19.7652,-59.5805,82.2406) 
436233173; 5;  (-20.375,-59.8553,81.9402) 
436249685; 5;  (-22.0974,-66.5041,80.2298) 
436249686; 5;  (-21.7446,-67.0969,80.4701) 
436282744; 5;  (-25.2861,-81.7057,98.9825) 
-----
303054868; 1;  (-0.90651,2.58924,6.2081) 
304123932; 1;  (-2.37661,6.51513,13.6104) 
305192992; 1;  (-3.72639,10.0379,20.2733) 
369125549; 3;  (-10.438,24.9987,54.5368) 
369125550; 3;  (-10.097,25.4944,54.4749) 
369141965; 3;  (-13.4783,32.4097,60.7734) 
369141966; 3;  (-13.3386,32.7442,60.5461) 
402673436; 4;  (-17.2352,41.4444,74.3674) 
402673308; 4;  (-17.2973,41.4001,76.8215) 
402675356; 4;  (-17.6486,41.2232,89.7681) 
470307753; 6;  (-29.2382,61.5277,134.289) 
470307784; 6;  (-34.6076,74.2906,136.742) 
470324168; 6;  (-35.322,73.9935,150.73) 
470340592; 6;  (-43.3635,89.0774,162.338) 
470356976; 6;  (-44.1937,88.6621,176.321) 
470373360; 6;  (-45.0076,88.238,190.303) 
-----
303058964; 1;  (-2.49346,1.81819,2.58809) 
304136212; 1;  (-5.34973,3.86345,3.63509) 
305209364; 1;  (-8.70234,6.24286,4.8574) 
306290708; 1;  (-13.1568,9.36524,6.48226) 
369125573; 3;  (-21.7012,15.5169,7.27301) 
369125589; 3;  (-22.4226,15.9564,7.83716) 
369125590; 3;  (-22.6901,15.9006,7.57563) 
369142021; 3;  (-29.1141,20.485,14.7417) 
369142022; 3;  (-29.4092,20.389,14.8632) 
369157412; 3;  (-32.9695,22.7303,17.421) 
369174900; 3;  (-42.3755,28.7958,14.9848) 
436232746; 5;  (-48.5761,32.6935,27.3154) 
436232745; 5;  (-48.442,33.5794,27.5996) 
436249225; 5;  (-59.5838,38.934,27.043) 
436249226; 5;  (-59.7144,39.4993,27.3146) 
436265672; 5;  (-63.5698,41.7881,27.3155) 
436298600; 5;  (-82.4802,52.6947,27.314) 
436315112; 5;  (-90.2491,56.9749,27.3158) 
-----
303071256; 1;  (-1.62882,-2.23501,10.5023) 
352647172; 2;  (-4.98517,-6.87425,33.1312) 
353031172; 2;  (-5.7594,-7.98367,38.4885) 
353032196; 2;  (-5.78509,-8.02099,38.6678) 
352909316; 2;  (-6.11642,-8.49909,40.9718) 
353293316; 2;  (-7.11494,-9.95763,47.9484) 
353294340; 2;  (-7.13754,-9.99429,48.1271) 
402676518; 4;  (-15.9761,-23.8845,103.557) 
402676517; 4;  (-15.8258,-24.1601,103.802) 
470312489; 6;  (-15.0557,-23.764,126.398) 
470312522; 6;  (-20.0239,-30.904,129.848) 
470312521; 6;  (-19.5226,-30.8689,130.177) 
470328906; 6;  (-19.79,-31.0836,143.838) 
470328905; 6;  (-19.6082,-30.8159,144.167) 
470345290; 6;  (-19.5533,-31.2651,157.826) 
470345289; 6;  (-19.631,-30.8017,158.155) 
470361708; 6;  (-23.5468,-38.1969,169.089) 
470357604; 6;  (-23.3898,-38.2996,176.248) 
470373988; 6;  (-23.0747,-38.4591,190.231) 
470390404; 6;  (-28.346,-48.5206,210.734) 
470406788; 6;  (-27.8164,-48.8137,229.707) 
470423205; 6;  (-33.6469,-59.0162,246.418) 
470423206; 6;  (-32.9784,-59.1769,246.73) 
470439589; 6;  (-32.5236,-59.87,267.886) 
470439590; 6;  (-32.2821,-59.6045,268.199) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
